threshold,technique,run_id,reviewer_id,llm_defect_id,gold_id,gold_risk,gold_description,gold_location,llm_description,llm_position,llm_page_hint,llm_entity,similarity_score,same_or_compatible_location,same_or_compatible_signal_or_entity,description_supports_same_defect,validation_decision,validation_confidence,validation_reason
0.60,UBR,costed_ubr_split_soft_n10_018,reviewer_10_ubr,h:19100074f6f8399c,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Order_Cancel': A signal is missing for canceling an order after acceptance.,Table 1,p. 7,order_cancel,0.6429,partial,partial,partial,doubtful,low,"Gold nennt Signal/Entität, LLM-Meldung nennt es nicht exakt; Location nur teilweise/unspezifisch kompatibel"
0.60,UBR,costed_ubr_split_soft_n10_018,reviewer_7_ubr,h:6c8235d2942cd0ce,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Order_Cancel': A signal is missing for canceling orders after acceptance.,3.4.2,p. 5,order_cancel,0.6350,yes,partial,partial,doubtful,low,"Gold nennt Signal/Entität, LLM-Meldung nennt es nicht exakt"
0.60,UBR,costed_ubr_split_soft_n10_019,reviewer_7_ubr,h:6c8235d2942cd0ce,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Order_Cancel': A signal is missing for canceling orders after acceptance.,3.4.2,p. 5,order_cancel,0.6350,yes,partial,partial,doubtful,low,"Gold nennt Signal/Entität, LLM-Meldung nennt es nicht exakt"
0.60,UBR,costed_ubr_split_soft_n10_020,reviewer_2_ubr,h:681831e9d241ba0a,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Order_Cancel': A signal is missing for canceling orders from the taxi to the central.,3.4.2,p. 5,order_cancel,0.6805,yes,partial,partial,doubtful,low,"Gold nennt Signal/Entität, LLM-Meldung nennt es nicht exakt"
0.60,UBR,costed_ubr_split_soft_n10_020,reviewer_7_ubr,h:af59d24a178147e6,8,A,"Cancel order. The signal ""Cancel_Order"" is missing. Requirement 3.2.4 is not fullfilled. No message to the operator. (4.1  in  STLDD). Manuel dispatch and cancel order. ","3.2.1, 3.4.2, Table 1",'Order_Cancel': A signal is missing for canceling accepted orders.,3.4.2,p. 5,order_cancel,0.6383,yes,partial,partial,doubtful,low,"Gold nennt Signal/Entität, LLM-Meldung nennt es nicht exakt"
0.60,UBR,costed_ubr_split_soft_n10_009,reviewer_1_ubr,h:f8861901aa12a443,25,C,Taxi number. The taxi number is missing in order_struct. (Kraven saknar order number),"3.1, 3.3.2",'Order_struct': Missing detailed description of the 'Misc' field.,3.1,p. 2,"misc, order_struct",0.6020,partial,yes,partial,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,UBR,costed_ubr_split_soft_n10_018,reviewer_1_ubr,h:dd1f3f922f2703ea,25,C,Taxi number. The taxi number is missing in order_struct. (Kraven saknar order number),"3.1, 3.3.2",'Order_struct': Missing definition for 'Order_number' in the context of order handling.,3.1,p. 3,"order_number, order_struct",0.6072,partial,yes,partial,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,UBR,costed_ubr_split_soft_n10_004,reviewer_5_ubr,h:c25812dae645c5ff,27,B,"Logged in parameters. The signal ""Logged In"" misses parameters.","Table 1, 3.4.2",'LoggedIn': The signal for logging in does not include the driver number.,3.4.2,p. 6,"logged_in, loggedin",0.6226,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_009,reviewer_9_cbr,h:5d98b01689a100f0,28,C,"Voice message parameters. The signal ""Voice_Msg"" is inconsistent according to the parameters . Sometimes 2 is used and sometimes 3 is used. ","3.4.2, 4.2",'Voice_Msg': The signal sequence in the MSC does not match the expected order of operations.,4.2,p. 10,voice_msg,0.6049,partial,yes,partial,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,CBR,costed_cbr_split_soft_n10_010,reviewer_8_cbr,h:22b4a6ad813089d2,28,C,"Voice message parameters. The signal ""Voice_Msg"" is inconsistent according to the parameters . Sometimes 2 is used and sometimes 3 is used. ","3.4.2, 4.2",'Voice_Msg': The sequence of voice messages is incorrect in the MSC.,4.2,p. 10,voice_msg,0.6188,partial,yes,partial,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,CBR,costed_cbr_split_soft_n10_012,reviewer_8_cbr,h:22b4a6ad813089d2,28,C,"Voice message parameters. The signal ""Voice_Msg"" is inconsistent according to the parameters . Sometimes 2 is used and sometimes 3 is used. ","3.4.2, 4.2",'Voice_msg': The sequence of voice messages is incorrect in the MSC.,4.2,p. 10,voice_msg,0.6188,partial,yes,partial,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,UBR,costed_ubr_split_soft_n10_002,reviewer_9_ubr,h:e81f3a7de28c39ac,28,C,"Voice message parameters. The signal ""Voice_Msg"" is inconsistent according to the parameters . Sometimes 2 is used and sometimes 3 is used. ","3.4.2, 4.2",'Voice_Msg': The parameters for the voice message signal are inconsistent with the defined structure.,4.2,p. 10,voice_msg,0.7850,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,UBR,costed_ubr_split_soft_n10_008,reviewer_9_ubr,h:5ae842477899ac23,28,C,"Voice message parameters. The signal ""Voice_Msg"" is inconsistent according to the parameters . Sometimes 2 is used and sometimes 3 is used. ","3.4.2, 4.2",'Voice_Msg': The parameters for voice messages are inconsistent with the signal definitions.,4.2,p. 10,voice_msg,0.7636,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,UBR,costed_ubr_split_soft_n10_009,reviewer_9_ubr,h:afdde96e13ccdc38,28,C,"Voice message parameters. The signal ""Voice_Msg"" is inconsistent according to the parameters . Sometimes 2 is used and sometimes 3 is used. ","3.4.2, 4.2",'Voice_Msg': The parameters for the voice message do not match the expected structure.,4.2,p. 10,voice_msg,0.6600,partial,yes,partial,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,UBR,costed_ubr_split_soft_n10_010,reviewer_9_ubr,h:395ae46986a964c2,28,C,"Voice message parameters. The signal ""Voice_Msg"" is inconsistent according to the parameters . Sometimes 2 is used and sometimes 3 is used. ","3.4.2, 4.2",'Voice_Msg': The parameters for the voice message signal are inconsistent with the expected parameters in Table 1.,4.2,p. 10,voice_msg,0.8174,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,UBR,costed_ubr_split_soft_n10_015,reviewer_9_ubr,h:0fcc3bc5413ef9d9,28,C,"Voice message parameters. The signal ""Voice_Msg"" is inconsistent according to the parameters . Sometimes 2 is used and sometimes 3 is used. ","3.4.2, 4.2",'Voice_Msg': The sequence of voice messages is inconsistent with the expected flow.,4.2,p. 10,voice_msg,0.6535,partial,yes,partial,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,UBR,costed_ubr_split_soft_n10_018,reviewer_9_ubr,h:de4fb40c65b77ce4,28,C,"Voice message parameters. The signal ""Voice_Msg"" is inconsistent according to the parameters . Sometimes 2 is used and sometimes 3 is used. ","3.4.2, 4.2",'Voice_Msg': The signal sequence is inconsistent with the expected flow.,4.2,p. 10,voice_msg,0.6650,partial,yes,partial,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,CBR,costed_cbr_split_soft_n10_001,reviewer_10_cbr,h:6ca3ac52abdd2bd9,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': A signal is missing for confirming voice communication.,Table 1,p. 7,confirm_voice,0.8220,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,CBR,costed_cbr_split_soft_n10_001,reviewer_7_cbr,h:a83eb7be9938798e,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': The signal name is inconsistent between Table 1 and the MSC.,Table 1,p. 6,confirm_voice,0.6408,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,CBR,costed_cbr_split_soft_n10_003,reviewer_7_cbr,h:a83eb7be9938798e,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': The signal name is inconsistent between Table 1 and the MSC.,Table 1,p. 6,confirm_voice,0.6408,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,CBR,costed_cbr_split_soft_n10_006,reviewer_7_cbr,h:6219ea58cbcaaa77,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': The signal name is misspelled in Table 1.,Table 1,p. 6,confirm_voice,0.6942,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,CBR,costed_cbr_split_soft_n10_007,reviewer_10_cbr,h:a1b83313bc9c2436,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': A signal is missing for confirming voice communication in the MSC.,Table 1,p. 7,confirm_voice,0.8312,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,CBR,costed_cbr_split_soft_n10_010,reviewer_7_cbr,h:0e87beeb50999251,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': The signal name is inconsistent between Table 1 and MSC.,Table 1,p. 6,confirm_voice,0.6424,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,CBR,costed_cbr_split_soft_n10_011,reviewer_10_cbr,h:6ca3ac52abdd2bd9,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': A signal is missing for confirming voice communication.,Table 1,p. 7,confirm_voice,0.8220,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,CBR,costed_cbr_split_soft_n10_013,reviewer_10_cbr,h:6ca3ac52abdd2bd9,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': A signal is missing for confirming voice communication.,Table 1,p. 7,confirm_voice,0.8220,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,CBR,costed_cbr_split_soft_n10_014,reviewer_10_cbr,h:6ca3ac52abdd2bd9,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': A signal is missing for confirming voice communication.,Table 1,p. 7,confirm_voice,0.8220,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,CBR,costed_cbr_split_soft_n10_015,reviewer_10_cbr,h:6ca3ac52abdd2bd9,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': A signal is missing for confirming voice communication.,Table 1,p. 7,confirm_voice,0.8220,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,CBR,costed_cbr_split_soft_n10_015,reviewer_7_cbr,h:a83eb7be9938798e,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': The signal name is inconsistent between Table 1 and the MSC.,Table 1,p. 6,confirm_voice,0.6408,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,CBR,costed_cbr_split_soft_n10_016,reviewer_10_cbr,h:a1b83313bc9c2436,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': A signal is missing for confirming voice communication in the MSC.,Table 1,p. 7,confirm_voice,0.8312,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,CBR,costed_cbr_split_soft_n10_017,reviewer_7_cbr,h:a20a36dd5a171cf2,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': The signal name is inconsistent between Table 1 and MSCs.,Table 1,p. 6,confirm_voice,0.6491,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,CBR,costed_cbr_split_soft_n10_018,reviewer_7_cbr,h:1155eb406a5b5b9d,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': The signal direction in Table 1 does not match the MSC direction.,Table 1,p. 6,confirm_voice,0.6428,partial,yes,yes,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,CBR,costed_cbr_split_soft_n10_019,reviewer_7_cbr,h:63d8f243d7443fd4,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': The signal has wrong parameter types in Table 1.,Table 1,p. 6,confirm_voice,0.6004,partial,yes,partial,doubtful,low,Location nur teilweise/unspezifisch kompatibel
0.60,UBR,costed_ubr_split_soft_n10_008,reviewer_2_ubr,h:8f00b491f09d9f6c,31,B,"Confirm Voice. The signal ""Confirm_Voice"" is missing. ","3.2.1, Table 1",'Confirm_Voice': The signal is missing from the MSC.,3.2.1,p. 3,confirm_voice,0.8700,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_003,reviewer_8_cbr,h:0cdf27dec153d7f4,32,C,"Start Voice. The signal ""Start_voice"" from driver should be ""send_voice""",4.2,'Start_Voice': The signal is repeated unnecessarily in the MSC.,4.2,p. 10,start_voice,0.6722,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_005,reviewer_8_cbr,h:34dff2a126fc14d4,32,C,"Start Voice. The signal ""Start_voice"" from driver should be ""send_voice""",4.2,'Start_Voice': The signal sequence is incorrect in the MSC.,4.2,p. 10,start_voice,0.6573,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_007,reviewer_8_cbr,h:34dff2a126fc14d4,32,C,"Start Voice. The signal ""Start_voice"" from driver should be ""send_voice""",4.2,'Start_Voice': The signal sequence is incorrect in the MSC.,4.2,p. 10,start_voice,0.6573,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_014,reviewer_8_cbr,h:34dff2a126fc14d4,32,C,"Start Voice. The signal ""Start_voice"" from driver should be ""send_voice""",4.2,'Start_Voice': The signal sequence is incorrect in the MSC.,4.2,p. 10,start_voice,0.6573,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_015,reviewer_10_cbr,h:9c8458bd1c8d2b16,32,C,"Start Voice. The signal ""Start_voice"" from driver should be ""send_voice""",4.2,'Start_Voice': The signal is not defined in Table 1.,4.2,p. 10,start_voice,0.6490,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_015,reviewer_8_cbr,h:7894964cf1e3e8ad,32,C,"Start Voice. The signal ""Start_voice"" from driver should be ""send_voice""",4.2,'Start_Voice': The signal is repeated incorrectly in the MSC.,4.2,p. 10,start_voice,0.6587,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_017,reviewer_8_cbr,h:c0ed5922a99e55a2,32,C,"Start Voice. The signal ""Start_voice"" from driver should be ""send_voice""",4.2,'Start_Voice': The signal sequence in the MSC is incorrect.,4.2,p. 10,start_voice,0.6573,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_018,reviewer_8_cbr,h:34dff2a126fc14d4,32,C,"Start Voice. The signal ""Start_voice"" from driver should be ""send_voice""",4.2,'Start_Voice': The signal sequence is incorrect in the MSC.,4.2,p. 10,start_voice,0.6573,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_020,reviewer_8_cbr,h:dced3684a29a2ece,32,C,"Start Voice. The signal ""Start_voice"" from driver should be ""send_voice""",4.2,'Start_Voice': The sequence of signals in the MSC is incorrect.,4.2,p. 10,start_voice,0.6222,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,UBR,costed_ubr_split_soft_n10_004,reviewer_8_ubr,h:a2dd2c1a3b377290,32,C,"Start Voice. The signal ""Start_voice"" from driver should be ""send_voice""",4.2,'Start_Voice': Missing signal to confirm the start of voice communication from the taxi.,4.2,p. 10,start_voice,0.6500,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,UBR,costed_ubr_split_soft_n10_006,reviewer_9_ubr,h:b43681abfd7e7c1d,32,C,"Start Voice. The signal ""Start_voice"" from driver should be ""send_voice""",4.2,'Start_Voice': The parameters for initiating voice communication are inconsistent with the signal definitions.,4.2,p. 10,start_voice,0.6169,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,UBR,costed_ubr_split_soft_n10_011,reviewer_9_ubr,h:fb526d30b918ebbd,32,C,"Start Voice. The signal ""Start_voice"" from driver should be ""send_voice""",4.2,'Start_Voice': The parameters in the MSC do not match the signal definition in section 3.4.1.,4.2,p. 10,start_voice,0.6241,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,UBR,costed_ubr_split_soft_n10_017,reviewer_9_ubr,h:680d5b6016eee78d,32,C,"Start Voice. The signal ""Start_voice"" from driver should be ""send_voice""",4.2,'Start_Voice': The signal parameters are inconsistent with the API definition.,4.2,p. 10,start_voice,0.6280,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,UBR,costed_ubr_split_soft_n10_020,reviewer_9_ubr,h:87dbf9740e81c25b,32,C,"Start Voice. The signal ""Start_voice"" from driver should be ""send_voice""",4.2,'Start_Voice': The parameters used in the MSC do not match the signal definition in section 3.4.1.,4.2,p. 10,start_voice,0.6232,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_001,reviewer_4_cbr,h:810a13dfb0290bd9,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for rejecting orders.,4.1,p. 9,order,0.7166,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_002,reviewer_4_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_004,reviewer_4_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_004,reviewer_8_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_005,reviewer_4_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_005,reviewer_8_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_006,reviewer_4_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_006,reviewer_8_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_007,reviewer_4_cbr,h:80970b0e9a9cccc0,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The signal is missing a corresponding reject path in the MSC.,4.1,p. 9,order,0.6807,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_007,reviewer_8_cbr,h:140d2a8d23dbb2bd,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A timeout specification is missing for the order handling.,4.1,p. 9,order,0.6289,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_008,reviewer_4_cbr,h:0f949739cb30d412,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The signal is missing from the MSC for order rejection.,4.1,p. 9,order,0.7406,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_008,reviewer_8_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_009,reviewer_4_cbr,h:24d2028add2cb71f,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A negative acknowledgment signal is missing in the MSC.,4.1,p. 9,order,0.6620,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_009,reviewer_8_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_010,reviewer_4_cbr,h:80970b0e9a9cccc0,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The signal is missing a corresponding reject path in the MSC.,4.1,p. 9,order,0.6807,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_011,reviewer_4_cbr,h:6fbf7d989e857e6d,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The signal 'Order' is missing a reject path in the MSC.,4.1,p. 9,order,0.6849,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_011,reviewer_8_cbr,h:dc1aa2bf06d09ec1,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The signal does not have a corresponding acknowledgment signal.,4.1,p. 9,order,0.6042,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_012,reviewer_4_cbr,h:0f949739cb30d412,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The signal is missing from the MSC for order rejection.,4.1,p. 9,order,0.7406,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_013,reviewer_4_cbr,h:dcb94590365df1cf,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The acknowledgment signal is not shown in the MSC.,4.1,p. 9,order,0.6127,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_014,reviewer_4_cbr,h:810a13dfb0290bd9,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for rejecting orders.,4.1,p. 9,order,0.7166,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_015,reviewer_10_cbr,h:c56d7b24fc2a39d2,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The signal is not defined in Table 1.,4.1,p. 9,order,0.6107,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_015,reviewer_4_cbr,h:ca063bbdd8d583d6,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for not confirming orders.,4.1,p. 9,order,0.7215,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_016,reviewer_4_cbr,h:fbb5bcc93ff17058,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': The signal is missing a corresponding reject signal in the MSC.,4.1,p. 9,order,0.6920,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_016,reviewer_8_cbr,h:140d2a8d23dbb2bd,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A timeout specification is missing for the order handling.,4.1,p. 9,order,0.6289,yes,yes,partial,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
0.60,CBR,costed_cbr_split_soft_n10_017,reviewer_4_cbr,h:810a13dfb0290bd9,38,C,"Order. The first signal ""Order"" should be OrderOper. Further, one parameter is missing.",4.1,'Order': A signal is missing for rejecting orders.,4.1,p. 9,order,0.7166,yes,yes,yes,confirmed,high,"exaktes Signal geteilt, Location spezifisch passend, Beschreibung stützt"
